image_path,label,label_encoded
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1296.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1297.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1298.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1299.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1300.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1301.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1302.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1303.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1304.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1305.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1306.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1307.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1308.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1309.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1310.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1311.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1312.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1313.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1314.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1315.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1316.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1317.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1318.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1319.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1320.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1321.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1322.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1323.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1324.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1325.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1326.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1327.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1328.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1329.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1330.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1331.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1332.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1333.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1334.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1335.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1336.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1337.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1338.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1339.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1340.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1341.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1342.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1343.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1344.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1345.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1346.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1347.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1348.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1349.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1350.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1351.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1352.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1353.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1354.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1355.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1356.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1357.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1358.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1359.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1360.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1361.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1362.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1363.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1364.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1365.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1366.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1367.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1368.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1369.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1370.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1371.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1372.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1373.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1374.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1375.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1376.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1377.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1378.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1379.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1380.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1381.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1382.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1383.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1384.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1385.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1386.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1387.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1388.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1389.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1390.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1391.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1392.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1393.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1394.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1395.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1396.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1397.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1398.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1399.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Carrot\1400.jpg,Carrot,3
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1254.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1255.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1256.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1257.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1258.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1259.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1262.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1263.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1264.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1265.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1266.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1267.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1268.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1269.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1270.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1271.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1272.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1273.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1274.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1275.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1276.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1277.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1278.jpg,Cauliflower,4
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Cauliflower\1279.jpg,Cauliflower,4
